INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
8554,0,0,48.0,0,13.0,54108.0,1,183134.0,0,0,1,23,0,10060.0,1,3149.0,2,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8560,0,2,45.0,2,0.0,0.0,1,100508.0,0,1,2,60,0,6000.0,10,0.0,0,1,4,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8561,0,0,57.0,0,14.0,177908.0,1,467833.0,0,0,4,41,1,25380.0,1,35371.0,3,0,0,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8563,0,0,53.0,0,13.0,70195.0,1,0.0,1,0,2,34,0,17750.0,1,0.0,0,1,2,9.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8566,1,0,40.0,0,0.0,0.0,1,0.0,1,1,1,40,1,5500.0,17,0.0,0,0,5,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8570,0,0,39.0,0,9.0,42141.0,1,181281.0,1,1,1,5,1,20080.0,4,0.0,0,1,2,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8572,0,0,36.0,1,12.0,25081.0,1,119233.0,0,0,0,66,0,7610.0,1,7054.0,1,1,0,8.183399602385686,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8582,0,0,42.0,0,4.0,17574.0,1,83322.0,0,0,3,44,0,5700.0,6,0.0,0,1,0,16.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8583,0,0,28.0,2,8.0,66783.0,1,227215.0,0,1,2,5,1,10980.0,10,8079.0,2,1,3,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8587,0,0,36.0,2,11.0,13509.0,0,0.0,1,1,1,39,0,2850.0,13,1468.0,1,1,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8592,0,0,33.0,0,5.0,12067.0,1,153217.67142857143,0,1,0,19,1,16930.0,10,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8593,0,0,48.0,0,11.0,73806.0,1,216274.0,1,1,1,16,1,8850.0,3,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8607,0,0,69.0,1,14.0,5622.0,1,181254.0,0,1,1,26,0,9350.0,13,0.0,0,1,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8609,0,0,33.0,1,10.379091353199804,86321.0,0,227138.0,1,0,3,17,0,13430.0,1,0.0,0,1,4,24.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8610,0,0,61.0,0,0.0,0.0,1,0.0,1,0,1,29,0,20480.0,6,0.0,0,1,0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8614,0,0,49.0,0,7.0,32763.0,1,191657.0,0,1,2,25,1,8010.0,17,21383.0,2,1,7,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8616,0,0,42.0,0,11.0,50613.0,1,0.0,1,1,1,45,0,18170.0,4,6784.0,2,1,4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8622,0,0,55.0,0,15.0,34745.0,1,153217.67142857143,0,0,1,15,0,10470.0,18,2752.0,1,1,4,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8623,0,0,41.0,0,11.0,39066.0,1,171066.0,0,1,1,14,0,14320.0,1,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8624,0,0,47.0,0,9.0,18896.0,1,106991.0,1,0,2,14,1,12040.0,6,0.0,0,1,2,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8633,0,1,43.0,2,15.0,28948.0,1,189468.0,0,1,2,43,0,13260.0,5,32281.0,1,1,0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8641,0,0,44.0,0,10.0,60324.26537698413,1,238871.0,1,1,2,29,1,15810.0,1,0.0,0,1,0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8644,1,0,25.0,1,9.0,60324.26537698413,0,0.0,1,1,1,12,0,7530.0,3,4885.0,3,1,3,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8649,0,0,45.0,1,10.379091353199804,29836.0,0,130714.0,1,0,0,28,1,10240.0,4,0.0,0,1,1,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8653,0,0,42.0,0,12.0,103050.0,1,270986.0,0,0,3,26,1,11860.0,4,0.0,0,1,0,16.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8657,0,0,53.0,0,11.0,178768.0,1,469094.0,1,0,4,23,1,24680.0,6,0.0,0,1,1,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8658,0,0,36.0,0,8.0,51358.0,1,178375.0,0,1,2,25,0,1500.0,7,0.0,0,1,0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8663,0,0,47.0,0,11.0,190579.0,1,471490.0,1,1,4,39,0,13040.0,6,0.0,0,1,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8672,1,0,52.0,0,0.0,0.0,1,0.0,0,1,1,62,1,19240.0,17,6902.0,2,0,3,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8680,0,0,48.0,0,14.0,58132.0,1,0.0,1,1,1,32,0,6860.0,6,7926.0,3,1,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8684,0,0,61.0,0,11.0,53354.0,1,0.0,1,1,0,41,0,1500.0,7,0.0,0,1,0,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8687,0,0,54.0,0,14.0,67290.0,1,269448.0,0,1,2,24,0,8230.0,6,0.0,0,1,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8688,0,0,42.0,0,10.0,90937.0,1,287892.0,0,0,2,11,0,1500.0,4,943.0,2,1,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8690,0,0,36.0,4,0.0,0.0,1,0.0,0,1,1,35,1,15130.0,10,0.0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8712,0,0,46.0,0,12.0,5070.0,1,0.0,1,0,1,8,0,1790.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8717,0,0,37.0,0,9.0,45464.0,1,0.0,1,1,3,35,0,11920.0,14,3964.0,1,1,4,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8730,0,0,45.0,0,12.0,11261.0,1,151509.0,0,0,3,26,0,13700.0,4,0.0,0,1,0,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8739,0,0,25.0,0,8.0,66923.0,1,231852.0,1,0,2,18,0,15010.0,10,5960.0,1,1,5,8.183399602385686,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8744,0,0,41.0,0,11.0,67338.0,1,205470.0,0,1,2,6,1,19840.0,10,0.0,0,0,0,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8747,0,0,44.0,0,7.0,16976.0,1,165890.0,0,1,1,53,0,9680.0,1,0.0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8748,0,0,46.0,0,11.0,95550.0,1,0.0,1,0,3,21,1,16590.0,7,2169.0,1,1,0,18.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8751,1,0,47.0,0,10.379091353199804,3663.0,1,122332.0,0,1,1,57,1,9310.0,1,1348.0,2,1,4,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8758,0,0,37.0,0,7.0,34038.0,1,161587.0,1,0,3,61,0,15450.0,9,3721.0,3,1,2,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8761,0,0,48.0,0,10.0,44770.0,1,162374.0,1,0,3,66,0,5980.0,1,0.0,0,1,4,14.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8763,0,0,44.0,0,12.0,33833.0,1,172826.0,0,1,0,26,0,22330.0,11,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8764,0,0,37.0,0,8.0,95502.0,1,0.0,1,1,2,37,0,26290.0,1,7460.0,1,1,0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8765,0,0,42.0,2,13.0,38092.0,1,150907.0,0,1,1,15,0,15320.0,7,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8773,0,0,53.0,0,13.0,74334.0,1,254789.0,0,1,4,24,0,6800.0,10,5854.0,1,1,1,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8780,0,0,36.0,0,12.0,77526.0,1,262675.0,0,0,2,31,0,12850.0,7,8271.0,3,1,5,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8781,0,0,43.0,1,11.0,72421.0,1,217974.0,0,1,2,35,0,13760.0,3,1018.0,1,1,1,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8782,0,0,48.0,0,11.0,101806.0,1,296076.0,1,1,3,36,1,20860.0,7,26433.0,3,0,0,23.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8785,0,0,49.0,0,7.0,67258.0,1,222040.0,1,0,3,28,0,21760.0,6,0.0,0,1,1,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8786,0,3,44.0,4,18.0,59352.0,1,192373.0,0,0,1,17,0,15470.0,1,0.0,0,1,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8797,1,0,47.0,0,6.0,32267.0,1,0.0,1,1,0,63,0,18210.0,1,0.0,0,0,6,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8799,0,0,57.0,0,14.0,89448.0,1,255481.0,0,1,4,20,0,18020.0,1,0.0,0,1,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8807,1,2,37.0,2,10.0,47473.0,1,190556.0,0,0,1,37,1,9950.0,4,2981.0,2,1,3,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8816,0,0,51.0,0,13.0,32159.0,1,195096.0,1,1,0,46,0,9820.0,4,0.0,0,1,0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8817,0,1,43.0,2,5.0,2599.0,0,0.0,1,0,2,38,0,1760.0,3,0.0,0,1,0,5.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8826,1,0,27.0,2,10.379091353199804,11882.0,1,0.0,0,1,1,39,0,32510.0,1,10780.0,2,1,1,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8833,0,0,53.0,0,11.0,115204.0,1,153217.67142857143,0,0,3,48,1,18320.0,6,0.0,0,1,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8834,0,0,54.0,0,12.0,71316.0,1,266967.0,0,0,3,13,1,32660.0,7,0.0,0,1,0,17.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8835,0,0,54.0,0,15.0,74208.0,1,277531.0,0,0,2,13,1,22330.0,7,0.0,0,1,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8840,0,0,40.0,2,8.0,76036.0,1,209793.0,0,0,2,32,1,14430.0,10,0.0,0,1,0,9.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8843,0,0,58.0,0,11.0,101448.0,1,329765.0,0,0,2,32,0,17440.0,1,0.0,0,1,0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8849,0,0,41.0,0,11.0,39066.0,1,153217.67142857143,0,1,1,25,0,7920.0,7,0.0,0,1,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8855,0,0,37.0,4,5.0,79846.0,0,0.0,1,1,0,35,1,20460.0,6,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8861,0,0,45.0,0,10.0,93996.0,1,316275.0,0,1,3,47,0,11640.0,1,3731.0,1,1,5,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8862,0,0,45.0,0,10.0,49675.0,1,181340.0,1,0,4,36,0,1500.0,1,0.0,0,1,0,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8865,0,0,50.0,0,11.0,53567.0,1,225043.0,0,0,0,15,1,27630.0,1,0.0,0,1,2,8.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8868,0,2,37.0,2,7.0,125309.0,1,153217.67142857143,0,1,2,21,0,19900.0,11,0.0,0,1,0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8870,0,0,43.0,3,14.0,132449.0,1,354193.0,0,1,3,17,0,27530.0,10,0.0,0,1,2,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8880,0,0,44.0,2,13.0,44200.0,1,160351.0,0,1,1,35,0,10910.0,4,0.0,0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8885,0,0,46.0,0,5.0,133912.0,1,0.0,1,0,3,19,0,14890.0,13,0.0,0,1,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8894,0,0,45.0,0,15.0,128801.0,1,0.0,1,1,3,27,0,25900.0,3,5994.0,2,1,6,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8895,0,0,50.0,0,9.0,139452.0,1,364308.0,0,1,4,43,0,11900.0,8,0.0,0,0,1,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8899,0,2,58.0,3,15.0,41781.0,1,195766.0,0,1,1,43,0,8260.0,4,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8912,0,0,45.0,0,10.0,48344.0,1,0.0,1,0,3,59,0,13020.0,9,7102.0,3,1,4,8.183399602385686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8922,0,0,46.0,0,12.0,16468.0,1,100941.0,0,1,3,44,0,7750.0,10,0.0,0,1,0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8924,0,0,42.0,0,12.0,64019.0,1,249488.0,0,1,4,38,0,14590.0,4,7465.0,1,1,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8928,0,0,49.0,0,16.0,25371.0,1,143256.0,0,0,1,20,0,4690.0,4,0.0,0,1,3,11.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8932,0,0,30.0,0,7.0,54275.0,1,121341.0,0,1,1,17,0,7220.0,1,0.0,0,1,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8943,0,0,54.0,0,12.0,40818.0,1,0.0,1,1,3,34,0,15890.0,13,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8945,0,0,40.0,0,13.0,58231.0,1,209820.0,0,0,2,23,0,5400.0,1,2983.0,1,1,3,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8946,0,0,43.0,3,14.0,22485.0,0,0.0,1,1,0,14,0,8050.0,13,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8954,0,0,53.0,0,10.0,123954.0,1,0.0,1,0,3,18,1,17850.0,10,1644.0,3,1,3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8958,1,0,59.0,0,10.379091353199804,2238.0,1,96941.0,0,1,1,32,0,7620.0,1,2490.0,2,1,2,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8960,0,0,41.0,2,10.379091353199804,0.0,0,153217.67142857143,1,1,1,19,0,14540.0,1,3641.0,1,1,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8965,0,0,47.0,0,10.0,82503.0,1,0.0,1,1,2,38,0,21800.0,13,6633.0,4,1,0,15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8966,0,0,29.0,2,0.0,60324.26537698413,1,52142.0,0,1,1,37,0,5830.0,4,0.0,0,1,1,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8967,0,0,46.0,0,12.0,111318.0,1,330183.0,0,0,4,43,0,35730.0,1,2935.0,1,1,0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8969,0,0,57.0,0,14.0,11977.0,1,130295.0,0,1,1,39,1,16360.0,9,0.0,0,1,2,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8980,0,0,45.0,2,14.0,20757.0,0,142511.0,1,1,1,52,1,3580.0,10,0.0,0,1,0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8984,0,0,52.0,0,0.0,0.0,1,0.0,0,0,0,29,0,6700.0,6,0.0,0,1,1,5.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8985,1,0,29.0,1,0.0,0.0,0,0.0,1,0,1,32,0,4400.0,6,3359.0,3,1,8,7.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8988,0,0,51.0,0,13.0,50446.0,1,190849.0,0,1,2,50,1,26130.0,10,1412.0,3,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8989,0,1,47.0,0,7.0,33767.0,1,153272.0,0,1,1,43,1,28140.0,6,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8995,0,0,40.0,0,13.0,60324.26537698413,1,199444.0,0,1,1,5,0,14340.0,4,0.0,0,1,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9004,0,0,48.0,0,8.0,60324.26537698413,1,158460.0,0,0,1,68,1,21270.0,1,0.0,0,1,0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9010,0,0,54.0,0,14.0,100816.0,1,281563.0,0,1,3,33,0,21680.0,6,0.0,0,1,1,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9012,0,0,56.0,0,9.0,19712.0,1,0.0,1,0,2,28,0,10730.0,6,0.0,0,1,3,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9018,0,0,33.0,0,10.0,44315.0,1,193380.0,1,1,1,15,0,5930.0,1,0.0,0,0,2,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9036,0,0,40.0,0,10.379091353199804,21104.0,1,106870.0,0,1,0,29,0,3610.0,4,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9037,0,0,39.0,0,12.0,49652.0,1,208319.0,0,0,2,46,0,10370.0,6,0.0,0,0,1,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9040,0,0,49.0,0,7.0,56462.0,1,173487.0,0,1,2,39,0,22720.0,13,5495.0,1,1,5,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9041,0,0,51.0,0,11.0,8260.0,1,124947.0,1,0,1,31,1,15620.0,6,0.0,0,1,1,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9044,0,0,57.0,0,13.0,196889.0,1,484353.0,1,0,3,42,1,43250.0,1,9784.0,2,1,6,15.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9045,0,0,50.0,0,10.0,45620.0,1,170796.0,0,1,2,20,0,14790.0,4,0.0,0,1,1,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9047,0,0,26.0,3,15.0,69789.0,1,206181.0,0,1,1,37,0,11770.0,1,2960.0,3,1,5,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9049,0,0,43.0,0,13.0,45355.0,1,151271.0,0,1,0,12,0,10340.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9061,0,0,40.0,0,12.0,43072.0,1,120442.0,0,0,1,38,0,13980.0,1,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9062,0,0,45.0,2,15.0,135768.0,1,347575.0,0,0,3,22,1,19580.0,1,8176.0,2,1,6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9076,0,0,34.0,1,11.0,60324.26537698413,0,0.0,1,1,3,22,0,20490.0,4,0.0,0,1,0,18.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9079,0,0,40.0,2,14.0,23095.0,1,140824.0,0,1,0,19,0,7810.0,1,5128.0,2,1,1,8.183399602385686,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9081,0,0,41.0,0,9.0,173557.0,1,450715.0,1,0,3,34,1,22960.0,7,5447.0,3,1,0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9082,0,0,41.0,3,12.0,62943.0,1,229852.0,0,0,1,28,0,27820.0,1,0.0,0,1,2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9089,0,0,40.0,3,9.0,17372.0,1,107484.0,0,1,1,33,0,7240.0,6,20134.0,2,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9092,0,1,43.0,2,15.0,58025.0,1,211109.0,0,0,2,16,1,28840.0,6,0.0,0,1,0,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9094,0,1,60.0,2,17.0,52002.0,0,242854.0,1,0,3,5,1,28140.0,4,0.0,0,1,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9115,0,0,52.0,0,11.0,41408.0,1,199056.0,1,1,2,32,0,5640.0,4,0.0,0,1,0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9117,0,0,44.0,0,11.0,38988.0,1,152614.0,1,1,0,11,0,5700.0,6,525.0,1,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9118,0,1,41.0,3,13.0,257.0,0,0.0,1,1,0,14,0,5630.0,4,7902.0,1,1,5,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9120,0,0,41.0,2,14.0,146370.0,1,381878.0,0,0,1,34,0,20420.0,7,0.0,0,1,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9124,0,0,56.0,0,12.0,17546.0,1,0.0,1,1,2,20,0,27740.0,4,0.0,0,1,0,7.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9128,0,2,42.0,3,12.0,62386.0,1,202871.0,0,0,2,19,0,11940.0,4,39058.0,2,1,6,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9135,0,1,42.0,2,12.0,38504.0,1,172963.0,0,0,1,34,1,21600.0,1,0.0,0,1,1,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9136,1,0,26.0,0,9.0,24722.0,1,0.0,1,1,0,31,0,7900.0,4,1320.0,2,1,10,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9138,0,0,22.0,2,0.0,0.0,1,0.0,0,1,4,47,0,13000.0,6,7191.0,1,1,0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9157,0,0,50.0,0,0.0,0.0,1,56441.0,1,1,1,16,0,12460.0,4,0.0,0,1,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9176,0,0,50.0,0,12.0,134293.0,1,351880.0,0,0,3,43,0,15890.0,1,0.0,0,1,0,23.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9183,0,0,45.0,1,11.0,73543.0,1,225263.0,0,0,3,46,1,17860.0,6,0.0,0,1,2,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9187,0,0,50.0,0,13.0,36504.0,1,209726.0,1,1,0,35,0,15550.0,6,0.0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9188,0,0,53.0,0,0.0,60324.26537698413,1,72115.0,0,1,4,19,0,6800.0,4,7236.0,3,1,4,19.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9190,0,0,64.0,0,0.0,0.0,1,0.0,1,1,1,36,0,8750.0,4,0.0,0,1,3,9.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9197,0,0,51.0,0,15.0,16750.0,1,142254.0,0,0,0,28,0,8280.0,1,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9200,0,2,40.0,3,13.0,60324.26537698413,1,0.0,0,1,1,5,0,6710.0,6,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9201,0,0,55.0,0,12.0,32227.0,1,134375.0,0,1,3,21,0,10220.0,7,4285.0,2,1,3,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9203,0,0,51.0,0,13.0,27450.0,1,115618.0,0,0,1,40,0,9340.0,1,0.0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9212,0,0,40.0,0,10.379091353199804,71502.0,1,213441.0,0,1,2,20,1,5500.0,7,0.0,0,0,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9213,0,0,49.0,0,10.0,88937.0,1,276837.0,0,0,3,56,0,15290.0,1,0.0,0,1,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9214,0,0,44.0,1,14.0,81369.0,1,226959.0,0,1,0,52,0,13760.0,4,28499.0,2,0,5,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9217,0,0,34.0,1,11.0,82251.0,1,215483.0,0,1,3,46,0,10500.0,6,0.0,0,0,0,8.183399602385686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9219,0,0,33.0,1,10.0,118861.0,1,270664.0,0,1,2,37,0,16690.0,4,0.0,0,1,0,7.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9220,0,0,47.0,0,0.0,60324.26537698413,1,0.0,0,1,4,42,0,13860.0,6,4451.0,2,1,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9221,0,0,61.0,0,11.0,44470.0,1,215628.0,0,1,2,53,0,12850.0,7,0.0,0,1,6,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9237,0,0,46.0,0,8.0,73872.0,1,245878.0,0,1,3,43,0,17550.0,10,0.0,0,1,3,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9240,0,0,54.0,0,15.0,43821.0,1,0.0,1,1,3,6,0,11770.0,1,0.0,0,1,2,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9241,0,0,52.0,0,13.0,41137.0,1,153217.67142857143,0,0,3,49,0,14080.0,6,0.0,0,1,0,15.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9248,0,0,29.0,3,10.0,30254.0,1,118302.0,0,1,1,30,1,18020.0,4,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9253,0,0,36.0,0,9.0,73430.0,1,235484.0,1,0,1,10,1,12440.0,4,33999.0,1,0,2,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9259,0,1,42.0,1,15.0,37586.0,1,120221.0,0,0,0,7,1,23390.0,1,4101.0,4,1,3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
